DATE,TRANSACTION DETAILS,Account_NO,CHQ.NO.,WITHDRAWAL AMT,DEPOSIT AMT,BALANCE AMT,ID
2016-12-24,NEFT/SBIN515187815547/INDFOR,80157410,,0.0,11000000.0,529196213.71,2016-12-24 00:00:00X52919621371
2016-12-24,CASHDEP/FARIDABAD/TP,20179201,,0.0,212500.0,39929493025.24001,2016-12-24 00:00:00X3992949302524
2016-12-24,CASHDEP/FARIDABAD/TP,20179201,,0.0,200000.0,39926600125.24001,2016-12-24 00:00:00X3992660012524
2016-12-24,IMPS160920171C,56986993,,15195559.76,0.0,89171869851.37006,2016-12-24 00:00:00X8917186985137
2016-12-24,RTGS/YESBH15188106893/INDFOR,80157410,,8000000.0,0.0,893315805.15,2016-12-24 00:00:00X89331580515
2016-12-24,SWEEPTRFTO:40900036427,56986993,,3505544.0,0.0,89259517465.68004,2016-12-24 00:00:00X8925951746568
2016-12-24,IMPS180920172C,56986993,,8015456.01,0.0,89212837914.50005,2016-12-24 00:00:00X8921283791450
2016-12-24,IMPS180920173C,56986993,,27229121.43,0.0,89240067035.93004,2016-12-24 00:00:00X8924006703593
2016-12-24,IMPS180920174C,56986993,,15944885.75,0.0,89256011921.68004,2016-12-24 00:00:00X8925601192168
2016-12-24,BEATCSHPKPDELGURG148,20179201,,0.0,180000.0,39979688127.44001,2016-12-24 00:00:00X3997968812744
2016-12-24,INDOGIBLINDIAFORENSICSTL30101,10908140,,274602.0,0.0,110718301.0,2016-12-24 00:00:00X11071830100
2016-12-24,IMPS170920171C,56986993,,32952607.12,0.0,89204822458.49005,2016-12-24 00:00:00X8920482245849
2016-12-24,"INDIAFORENSICUSA,INC./USD/2565",80157410,,0.0,16220522.93,518196213.71,2016-12-24 00:00:00X51819621371
2016-12-24,IRTT00701508838,80157410,,1799.71,0.0,865311261.74,2016-12-24 00:00:00X86531126174
2016-12-24,CASHDEP/CHANDNICHK/,20179201,,0.0,114880.0,39963245127.44001,2016-12-24 00:00:00X3996324512744
2016-12-24,CASHDEP/PANIPAT/0146,20179201,,0.0,158000.0,39930978925.24001,2016-12-24 00:00:00X3993097892524
2016-12-24,CASHDEP/GURGAON/,20179201,,0.0,209000.0,39963454127.44001,2016-12-24 00:00:00X3996345412744
2016-12-24,CASHDEP/GURGAON/,20179201,,0.0,538500.0,39927788125.24001,2016-12-24 00:00:00X3992778812524
2016-12-24,CASHDEP/GURGAON/,20179201,,0.0,103000.0,39926991625.24001,2016-12-24 00:00:00X3992699162524
2016-12-24,RTGS/BARBH17089994102/MAK,20179201,,0.0,279500.0,39926888625.24001,2016-12-24 00:00:00X3992688862524
2016-12-24,RTGS/YESBH17089261507/INDFOR,20179201,704097.0,1700000.0,0.0,24790441129.009983,2016-12-24 00:00:00X2479044112900
2016-12-24,CASHDEP/GURGAON/,20179201,,0.0,140400.0,39927928525.24001,2016-12-24 00:00:00X3992792852524
2016-12-24,RTGS/CITIH17089706676/PAY,20179201,,0.0,32031822.2,39963130247.44001,2016-12-24 00:00:00X3996313024744
2016-12-24,RTGS/SBINH17089056307/CON,20179201,,0.0,500000.0,39930076025.24001,2016-12-24 00:00:00X3993007602524
2016-12-25,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,963000.0,16139290081.149986,2016-12-25 00:00:00X1613929008114
2016-12-25,CASHDEP/SOHNA/,20179201,,0.0,50010.0,39981894387.44001,2016-12-25 00:00:00X3998189438744
2016-12-25,BEATCSHPKPDELGURG148,20179201,,0.0,47000.0,40039831655.54001,2016-12-25 00:00:00X4003983165554
2016-12-25,NEFT/SBIN815189946442/INDFOR,80157410,,0.0,10500000.0,554696213.71,2016-12-25 00:00:00X55469621371
2016-12-25,NEFT/SBIN717262978792/INDFOR,56986993,,0.0,14900000.0,49720802536.94995,2016-12-25 00:00:00X4972080253694
2016-12-25,NEFT/YESBN15189110484/INDFOR,80157410,,15000000.0,0.0,983315805.15,2016-12-25 00:00:00X98331580515
2016-12-25,AEPSINCDT12-24-2018RO,84903292,,0.0,2495.39,16139294875.939985,2016-12-25 00:00:00X1613929487593
2016-12-25,MICROATMINCDATED24121,84903292,,0.0,595.44,16139554870.459986,2016-12-25 00:00:00X1613955487045
2016-12-25,NEFT/FDRL504548832/INDIAFORENSIC,56986993,,0.0,1000000.0,49704902536.94995,2016-12-25 00:00:00X4970490253694
2016-12-25,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,991000.0,16138327081.149986,2016-12-25 00:00:00X1613832708114
2016-12-25,NEFT/YESBN15189110481/INDFOR,80157410,,15000000.0,0.0,938315805.15,2016-12-25 00:00:00X93831580515
2016-12-25,MICROATMGSTDATED25121,84903292,,0.0,191.52,16139984238.669987,2016-12-25 00:00:00X1613998423866
2016-12-25,MICROATMWDLFEEDT25121,84903292,,0.0,428100.0,16139983089.549986,2016-12-25 00:00:00X1613998308954
2016-12-25,AEPSGSTINCDT12-24-201,84903292,,0.0,499.08,16139295375.019985,2016-12-25 00:00:00X1613929537501
2016-12-25,NEFT/FDRL315907497/INDIAFORENSIC,80157410,,0.0,10000000.0,564696213.71,2016-12-25 00:00:00X56469621371
2016-12-25,CASHDEP/GURGAON/,20179201,,0.0,258000.0,39984313987.44001,2016-12-25 00:00:00X3998431398744
2016-12-25,IMPS190920173C,56986993,,22181782.76,0.0,89310293767.41003,2016-12-25 00:00:00X8931029376741
2016-12-25,RTGS/CITIH17090704741/PAY,20179201,,0.0,41456068.1,40032570055.54001,2016-12-25 00:00:00X4003257005554
2016-12-25,RTGS/STBPH17090005984/INDFOR,20179201,,0.0,1100000.0,40037420555.54001,2016-12-25 00:00:00X4003742055554
2016-12-25,NEFT/KKBK170901024220/ACC,20179201,,0.0,45000000.0,40084831655.54001,2016-12-25 00:00:00X4008483165554
2016-12-25,NEFT/FDRL315907496/INDIAFORENSIC,80157410,,0.0,10000000.0,574696213.71,2016-12-25 00:00:00X57469621371
2016-12-25,CASHDEP/FARIDABAD/TP,20179201,,0.0,270000.0,39980821627.44001,2016-12-25 00:00:00X3998082162744
2016-12-25,SWEEPTRFTO:40900036427,56986993,,2113774.0,0.0,89325315776.05003,2016-12-25 00:00:00X8932531577605
2016-12-25,CASHDEP/GURGAON/,20179201,,0.0,250500.0,40032820555.54001,2016-12-25 00:00:00X4003282055554
2016-12-25,CASHDEP/GURGAON/,20179201,,0.0,300000.0,39980551627.44001,2016-12-25 00:00:00X3998055162744
2016-12-25,BBPSDT05102018,83234289,,0.0,250778.13,6402749.839999999,2016-12-25 00:00:00X640274983
2016-12-25,CASHDEP/GURGAON/,20179201,,0.0,405000.0,39982299387.44001,2016-12-25 00:00:00X3998229938744
2016-12-25,CASHDEP/GURGAON/,20179201,,0.0,409500.0,39982924387.44001,2016-12-25 00:00:00X3998292438744
2016-12-25,IMPS180920171C,56986993,,20424655.3,0.0,89281291368.52003,2016-12-25 00:00:00X8928129136852
2016-12-25,CASHDEP/CHANDNICHK/,20179201,,0.0,70500.0,40039140655.54001,2016-12-25 00:00:00X4003914065554
2016-12-25,MICROATMINCDATED20121,84903292,,0.0,259.56,16140116003.399986,2016-12-25 00:00:00X1614011600339
2016-12-25,CASHDEP/GURGAON/,20179201,,0.0,557000.0,39981629627.44001,2016-12-25 00:00:00X3998162962744
2016-12-25,CASHDEP/GURGAON/,20179201,,0.0,854100.0,39983778487.44001,2016-12-25 00:00:00X3998377848744
2016-12-26,AEPSINCDT26-12-2018RO,84903292,,0.0,2226.71,16141402962.389986,2016-12-26 00:00:00X1614140296238
2016-12-26,MICROATMGSTDATED26121,84903292,,0.0,146.81,16141400735.679987,2016-12-26 00:00:00X1614140073567
2016-12-26,SWEEPTRFTO:40900036427,56986993,,1934106.0,0.0,89381455452.20004,2016-12-26 00:00:00X8938145545220
2016-12-26,MICROATMWDLFEEDT26121,84903292,,0.0,364000.0,16141399854.829987,2016-12-26 00:00:00X1614139985482
2016-12-26,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,919500.0,16141035555.309986,2016-12-26 00:00:00X1614103555530
2016-12-26,AEPSPAYINDIAFORENSIC2612,84903292,,0.0,299.52,16141035854.829987,2016-12-26 00:00:00X1614103585482
2016-12-26,MICROATMINCDATED20121,84903292,,0.0,313.92,16141574421.649986,2016-12-26 00:00:00X1614157442164
2016-12-26,INDFORINCOMEINDOREMI01111,10908140,,1680.0,0.0,110961206.0,2016-12-26 00:00:00X11096120600
2016-12-27,RTGS/YESBH15191134760/INDFOR,80157410,,10000000.0,0.0,1143315805.15,2016-12-27 00:00:00X114331580515
2016-12-27,NEFT/FDRL315907493/INDIAFORENSIC,80157410,,0.0,10000000.0,665696213.71,2016-12-27 00:00:00X66569621371
2016-12-27,NEFT/SBIN215191076414/INDFOR,80157410,,0.0,10500000.0,676196213.71,2016-12-27 00:00:00X67619621371
2016-12-27,MICROATMINCDATED28121,84903292,,0.0,471.96,16143009888.319988,2016-12-27 00:00:00X1614300988831
2016-12-27,AEPSGSTINCDT27-12-201,84903292,,0.0,463.17,16142777307.509989,2016-12-27 00:00:00X1614277730750
2016-12-27,MAW/502964XXXXXX2167/NAGA,84903292,,0.0,200.0,16141574684.429987,2016-12-27 00:00:00X1614157468442
2016-12-27,MICROATMGSTDATED27121,84903292,,0.0,141.12,16142771031.149988,2016-12-27 00:00:00X1614277103114
2016-12-27,RTGS/YESBH15191132752/INDFOR,80157410,,15000000.0,0.0,1098315805.15,2016-12-27 00:00:00X109831580515
2016-12-27,NEFT/FDRL504549157/INDIAFORENSIC,56986993,,0.0,1000000.0,49734104536.94995,2016-12-27 00:00:00X4973410453694
2016-12-27,NEFT/SBIN917264479127/INDFOR,56986993,,0.0,5900000.0,49740004536.94995,2016-12-27 00:00:00X4974000453694
2016-12-27,AEPSINCDT27-12-2018RO,84903292,,0.0,2315.85,16142776844.339989,2016-12-27 00:00:00X1614277684433
2016-12-27,RTGS/YESBH15191132738/INDFOR,80157410,,10000000.0,0.0,1073315805.15,2016-12-27 00:00:00X107331580515
2016-12-27,INDOGIBLINDIAFORENSICSTL02111,10908140,,369251.0,0.0,111525772.0,2016-12-27 00:00:00X11152577200
2016-12-27,RTGS/YESBH15191131475/INDFOR,80157410,,10000000.0,0.0,1043315805.15,2016-12-27 00:00:00X104331580515
2016-12-27,RTGS/YESBH15191131474/INDFOR,80157410,,10000000.0,0.0,1033315805.15,2016-12-27 00:00:00X103331580515
2016-12-27,RTGS/YESBH15191130864/INDFOR,80157410,,15000000.0,0.0,1023315805.15,2016-12-27 00:00:00X102331580515
2016-12-27,NEFT/YESBN15191130215/INDFOR,80157410,,15000000.0,0.0,998315805.15,2016-12-27 00:00:00X99831580515
2016-12-27,SWEEPTRFTO:40900036427,56986993,,1781489.0,0.0,89437731688.87004,2016-12-27 00:00:00X8943773168887
2016-12-27,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,892000.0,16142466684.429987,2016-12-27 00:00:00X1614246668442
2016-12-27,RTGS/YESBH15191132725/INDFOR,80157410,,10000000.0,0.0,1063315805.15,2016-12-27 00:00:00X106331580515
2016-12-28,CASHDEP/FARIDABAD/TP,20179201,,0.0,198000.0,40085858655.54001,2016-12-28 00:00:00X4008585865554
2016-12-28,IMPS220920172C,56986993,,6387172.25,0.0,89460454130.96004,2016-12-28 00:00:00X8946045413096
2016-12-28,IMPS210920171C,56986993,,16335269.84,0.0,89454066958.71004,2016-12-28 00:00:00X8945406695871
2016-12-28,SWEEPTRFTO:40900036427,56986993,,1504101.0,0.0,89494134575.03004,2016-12-28 00:00:00X8949413457503
2016-12-28,NEFT/SBIN117265564433/INDFOR,56986993,,0.0,12500000.0,49762504536.94995,2016-12-28 00:00:00X4976250453694
2016-12-28,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,850500.0,16144082412.999987,2016-12-28 00:00:00X1614408241299
2016-12-28,CASHDEP/GURGAON/,20179201,,0.0,199900.0,40089673855.54001,2016-12-28 00:00:00X4008967385554
2016-12-28,NEFT/BARBH17093683537/MAK,20179201,,0.0,130500.0,40089274955.54001,2016-12-28 00:00:00X4008927495554
2016-12-28,CASHDEP/GURGAON/,20179201,,0.0,265400.0,40086674055.54001,2016-12-28 00:00:00X4008667405554
2016-12-28,RTGS/ALLAH17093489856/MAA,20179201,,0.0,600000.0,40141414693.94001,2016-12-28 00:00:00X4014141469394
2016-12-28,MICROATMINCDATED28121,84903292,,0.0,525.24,16143231807.949987,2016-12-28 00:00:00X1614323180794
2016-12-28,AEPSINCDT28-12-2018RO,84903292,,0.0,2109.32,16144084522.319986,2016-12-28 00:00:00X1614408452231
2016-12-28,AEPSACQCRADJFEES2812,84903292,,41.3,0.0,8968973346.850006,2016-12-28 00:00:00X896897334685
2016-12-28,NEFT/KKBK170931270058/ACC,20179201,,0.0,5000000.0,40147031193.94001,2016-12-28 00:00:00X4014703119394
2016-12-28,BEATCSHPKPDELGURG148,20179201,,0.0,211000.0,40147242193.94001,2016-12-28 00:00:00X4014724219394
2016-12-28,CASHDEP/FARIDABAD/TP,20179201,,0.0,250000.0,40086108655.54001,2016-12-28 00:00:00X4008610865554
2016-12-28,CASHDEP/GURGAON/,20179201,,0.0,199000.0,40089473955.54001,2016-12-28 00:00:00X4008947395554
2016-12-28,CASHDEP/FARIDABAD/TP,20179201,,0.0,198000.0,40140787193.94001,2016-12-28 00:00:00X4014078719394
2016-12-29,CASHDEP/CHANDNICHK/,20179201,,0.0,190000.0,40149203193.94001,2016-12-29 00:00:00X4014920319394
2016-12-29,RTGS/CITIH17094701708/PAY,20179201,,0.0,25554779.2,40174757973.14001,2016-12-29 00:00:00X4017475797314
2016-12-29,IB:TPFT000035820211409000,20179201,,0.0,182500.0,40147424693.94001,2016-12-29 00:00:00X4014742469394
2016-12-29,CHQDEP/969356/OWDEL1/BAR,20179201,,0.0,200000.0,40148943193.94001,2016-12-29 00:00:00X4014894319394
2016-12-29,INDOGIBLINDIAFORENSICSTL04111,10908140,,129000.0,0.0,111981618.0,2016-12-29 00:00:00X11198161800
2016-12-29,BEATCSHPKPDELGURG148,20179201,,0.0,143000.0,40175060473.14001,2016-12-29 00:00:00X4017506047314
2016-12-29,INDFORINCOMEINDOREMI04111,10908140,,840.0,0.0,111852618.0,2016-12-29 00:00:00X11185261800
2016-12-30,BEATCSHPKPDELGURG148,20179201,,0.0,67000.0,40253136974.94001,2016-12-30 00:00:00X4025313697494
2016-12-30,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,410100.0,16145513197.569986,2016-12-30 00:00:00X1614551319756
2016-12-30,NEFT/SBIN415194070399/INDFOR,80157410,,0.0,11500000.0,772696213.71,2016-12-30 00:00:00X77269621371
2016-12-30,CASHDEP/FARIDABAD/TP,20179201,,0.0,190000.0,40175947673.14001,2016-12-30 00:00:00X4017594767314
2016-12-30,CASHDEP/HAUSKHAS/RAJESH,20179201,,0.0,186000.0,40252945274.94001,2016-12-30 00:00:00X4025294527494
2016-12-30,RTGS/SBINH15194489198/INDFOR,80157410,,0.0,10500000.0,749696213.71,2016-12-30 00:00:00X74969621371
2016-12-30,INDFORINCOMEINDOREMI05111,10908140,,4920.0,0.0,111986538.0,2016-12-30 00:00:00X11198653800
2016-12-30,MICROATMWDLFEEDT30121,84903292,,0.0,362400.0,16146178813.619987,2016-12-30 00:00:00X1614617881361
2016-12-30,RTGS/IDFBH17095300106/ART,20179201,,0.0,300000.0,40175757673.14001,2016-12-30 00:00:00X4017575767314
2016-12-30,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,791500.0,16145103097.569986,2016-12-30 00:00:00X1614510309756
2016-12-31,RTGS/CITIH17096704138/PAY,20179201,,0.0,41234134.9,40295823109.84001,2016-12-31 00:00:00X4029582310984
2016-12-31,IB:TPFT000035964301409000,20179201,,0.0,163000.0,40296191109.84001,2016-12-31 00:00:00X4029619110984
2016-12-31,NEFT/SBIN217268977402/INDFOR,56986993,,0.0,5000000.0,49796870536.94995,2016-12-31 00:00:00X4979687053694
2016-12-31,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,864200.0,16147266342.159986,2016-12-31 00:00:00X1614726634215
2016-12-31,RTGS/YESBH15195157660/INDFOR,80157410,,15000000.0,0.0,1243317163.39,2016-12-31 00:00:00X124331716339
2016-12-31,CASHDEP/HAUSKHAS/RAJESH,20179201,,0.0,180000.0,40296003109.84001,2016-12-31 00:00:00X4029600310984
2016-12-31,SWEEPTRFTO:40900036427,56986993,,3354210.0,0.0,89647994548.59004,2016-12-31 00:00:00X8964799454859
2016-12-31,BEATCSHPKPDELGURG148,20179201,,0.0,167500.0,40296374609.84001,2016-12-31 00:00:00X4029637460984
2016-12-31,RTGS/YESBH15195157659/INDFOR,80157410,,15000000.0,0.0,1228317163.39,2016-12-31 00:00:00X122831716339
2016-12-31,RTGS/SBINH17268010148/INDFOR,56986993,,0.0,5100000.0,49776970536.94995,2016-12-31 00:00:00X4977697053694
2016-12-31,NEFT/AXIC172682172746/INDFOR,56986993,,0.0,9200000.0,49832670536.94995,2016-12-31 00:00:00X4983267053694
2016-12-31,NEFT/SBIN317268142157/INDFOR,56986993,,0.0,4100000.0,49821470536.94995,2016-12-31 00:00:00X4982147053694
2016-12-31,NEFT/SBIN217268967691/INDFOR,56986993,,0.0,5600000.0,49802470536.94995,2016-12-31 00:00:00X4980247053694
2016-12-31,IMPS220920171C,56986993,,16041940.92,0.0,89510176515.95004,2016-12-31 00:00:00X8951017651595
2016-12-31,AEPSGSTINCDT31-12-201,84903292,,0.0,450.03,16147617964.439987,2016-12-31 00:00:00X1614761796443
2017-01-01,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,736000.0,16148469702.259987,2017-01-01 00:00:00X1614846970225
2017-01-01,CASHDEP/FARIDABAD/TP,20179201,,0.0,198000.0,40333846425.84001,2017-01-01 00:00:00X4033384642584
2017-01-01,SWEEPTRFTO:40900036427,56986993,,2178835.0,0.0,89711014710.88007,2017-01-01 00:00:00X8971101471088
2017-01-01,BBPSDT12102018,83234289,,0.0,263821.96,8109411.449999999,2017-01-01 00:00:00X810941144
2017-01-01,CB836213625246/RMCPL20307/2,84903292,,1000.0,0.0,8968974352.750006,2017-01-01 00:00:00X896897435275
2017-01-01,NEFT/SBIN615196815287/INDFOR,80157410,,0.0,10500000.0,864197269.77,2017-01-01 00:00:00X86419726977
2017-01-01,NEFT/FDRL504549164/INDIAFORENSIC,56986993,,0.0,1000000.0,49843670536.94995,2017-01-01 00:00:00X4984367053694
2017-01-01,RTGS/CITIH17097703861/PAY,20179201,,0.0,30343602.1,40364190027.94001,2017-01-01 00:00:00X4036419002794
2017-01-01,BEATCSHPKPDELGURG148,20179201,,0.0,270000.0,40367494427.94001,2017-01-01 00:00:00X4036749442794
2017-01-01,RTGS/BARBH17097910787/MAK,20179201,,0.0,344500.0,40366924527.94001,2017-01-01 00:00:00X4036692452794
2017-01-02,RTGS/YESBH15197177127/INDFOR,80157410,,10000000.0,0.0,1288046720.9200003,2017-01-02 00:00:00X128804672092
2017-01-02,MAW/502964XXXXXX9583/NAGA,84903292,,0.0,1000.0,16150098896.329987,2017-01-02 00:00:00X1615009889632
2017-01-02,AEPSGSTINCDT02-01-201,84903292,,0.0,432.19,16149997241.229986,2017-01-02 00:00:00X1614999724122
2017-01-02,AEPSINCDT02-01-2019RO,84903292,,0.0,2160.97,16149996809.039986,2017-01-02 00:00:00X1614999680903
2017-01-02,AEPSPAYINDIAFORENSIC0201,84903292,,0.0,69.41,16149994648.069986,2017-01-02 00:00:00X1614999464806
2017-01-02,NEFT/SBIN517270925129/INDFOR,56986993,,0.0,14900000.0,49873670536.94995,2017-01-02 00:00:00X4987367053694
2017-01-02,NEFT/BD17091952776538/HDF,56986993,,0.0,1.0,49877570537.94995,2017-01-02 00:00:00X4987757053794
2017-01-02,NEFT/BD17091952776537/HDF,56986993,,0.0,1.0,49877570538.94995,2017-01-02 00:00:00X4987757053894
2017-01-02,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,866200.0,16149804606.259987,2017-01-02 00:00:00X1614980460625
2017-01-02,SWEEPTRFTO:40900036427,56986993,,1771093.0,0.0,89771123084.43005,2017-01-02 00:00:00X8977112308443
2017-01-02,NEFT/SBIN815197662603/INDFOR,80157410,,0.0,7000000.0,916997269.77,2017-01-02 00:00:00X91699726977
2017-01-02,NEFT/FDRL319593718/INDIAFORENSIC,80157410,,0.0,15000000.0,931997269.77,2017-01-02 00:00:00X93199726977
2017-01-02,NEFT/SBIN815197661106/INDFOR,80157410,,0.0,10500000.0,942497269.77,2017-01-02 00:00:00X94249726977
2017-01-02,NEFT/FDRL504549131/INDIAFORENSIC,56986993,,0.0,2000000.0,49858770536.94995,2017-01-02 00:00:00X4985877053694
2017-01-02,INDOGIBLINDIAFORENSICSTL08111,10908140,,102725.0,0.0,113837144.0,2017-01-02 00:00:00X11383714400
2017-01-03,RTGS/ICICH15198067991/INDFOR,80157410,,0.0,5000000.0,977156614.9399999,2017-01-03 00:00:00X97715661494
2017-01-03,AEPSINCDT03-01-2019RO,84903292,,0.0,1950.62,16151076887.809986,2017-01-03 00:00:00X1615107688780
2017-01-03,AEPSGSTINCDT03-01-201,84903292,,0.0,390.12,16151077277.929987,2017-01-03 00:00:00X1615107727792
2017-01-03,FBGI01001500081:BANKGUAR,80157410,,298339.0,0.0,1770348277.2300003,2017-01-03 00:00:00X177034827723
2017-01-03,NEFT/AXISF15198030198/INDFOR,80157410,,0.0,6200000.0,1173856614.94,2017-01-03 00:00:00X117385661494
2017-01-03,IMPS2709171C,56986993,,14598571.45,0.0,89786995697.47005,2017-01-03 00:00:00X8978699569747
2017-01-03,NEFT/FDRL315907592/INDIAFORENSIC,80157410,,0.0,2000000.0,1157656614.94,2017-01-03 00:00:00X115765661494
2017-01-03,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,795500.0,16150894696.329987,2017-01-03 00:00:00X1615089469632
2017-01-03,NEFT/FDRL315907528/INDIAFORENSIC,80157410,,0.0,3000000.0,1150656614.94,2017-01-03 00:00:00X115065661494
2017-01-03,RTGS/SBINH15198679257/INDFOR,80157410,,0.0,10500000.0,1039656614.9399999,2017-01-03 00:00:00X103965661494
2017-01-03,IMPS2709171C,56986993,,14598571.45,0.0,89825403573.62004,2017-01-03 00:00:00X8982540357362
2017-01-03,MAW/502964XXXXXX1963/NAGA,84903292,,0.0,200.0,16151074937.189985,2017-01-03 00:00:00X1615107493718
2017-01-03,REV-IMPS2809172C,56986993,,0.0,5693641.86,49912862752.25995,2017-01-03 00:00:00X4991286275225
2017-01-03,NEFT/FDRL504548817/INDIAFORENSIC,56986993,,0.0,1000000.0,49931978415.099945,2017-01-03 00:00:00X4993197841509
2017-01-03,NEFT/SBIN115198088879/INDFOR,80157410,,0.0,10500000.0,1080656614.94,2017-01-03 00:00:00X108065661494
2017-01-03,SWEEPTRFTO:40900036427,56986993,,1479946.0,0.0,89862403979.23004,2017-01-03 00:00:00X8986240397923
2017-01-03,CR836314871891/RMCPL26835/2,84903292,,1000.0,0.0,8968975352.750006,2017-01-03 00:00:00X896897535275
2017-01-03,NEFT/FDRL319593778/INDIAFORENSIC,80157410,,0.0,4000000.0,1066156614.9399999,2017-01-03 00:00:00X106615661494
2017-01-03,NEFT/FDRL319593776/INDIAFORENSIC,80157410,,0.0,4000000.0,1062156614.9399999,2017-01-03 00:00:00X106215661494
2017-01-03,NEFT/SBIN915198772456/INDFOR,80157410,,0.0,10500000.0,1050156614.9399999,2017-01-03 00:00:00X105015661494
2017-01-03,"INDIAFORENSICUSA,INC./USD/2473",80157410,,0.0,15659345.17,967156614.9399999,2017-01-03 00:00:00X96715661494
2017-01-03,NEFT/FDRL319595294/INDIAFORENSIC,80157410,,0.0,5000000.0,1096156614.94,2017-01-03 00:00:00X109615661494
2017-01-03,NEFT/SBIN717271299414/INDFOR,56986993,,0.0,9500000.0,49941478415.099945,2017-01-03 00:00:00X4994147841509
2017-01-04,MICROATMWDLFEEDT05011,84903292,,0.0,104500.0,16152367462.949987,2017-01-04 00:00:00X1615236746294
2017-01-04,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,822500.0,16152008611.869987,2017-01-04 00:00:00X1615200861186
2017-01-04,MAW/502964XXXXXX0254/NAGA,84903292,,0.0,1400.0,16152260290.749987,2017-01-04 00:00:00X1615226029074
2017-01-04,NEFT/AXIC172723490716/INDFOR,56986993,,0.0,10000000.0,49977478415.099945,2017-01-04 00:00:00X4997747841509
2017-01-04,NEFT/FDRL504548532/INDIAFORENSIC,56986993,,0.0,5000000.0,49967478415.099945,2017-01-04 00:00:00X4996747841509
2017-01-04,NEFT/KKBK171002071693/ACC,20179201,,0.0,15000000.0,40440530130.54001,2017-01-04 00:00:00X4044053013054
2017-01-04,CASHDEP/FARIDABAD/TP,20179201,,0.0,180000.0,40368674427.94001,2017-01-04 00:00:00X4036867442794
2017-01-04,CASHDEP/SOHNA/,20179201,,0.0,50010.0,40369024437.94001,2017-01-04 00:00:00X4036902443794
2017-01-04,IMPS2909172C,56986993,,3886880.41,0.0,89878328424.09004,2017-01-04 00:00:00X8987832842409
2017-01-04,NEFT/P17041041081432/SUNI,20179201,,0.0,95000.0,40369139437.94001,2017-01-04 00:00:00X4036913943794
2017-01-04,MAW/502964XXXXXX0821/NAGA,84903292,,0.0,300.0,16152262962.949987,2017-01-04 00:00:00X1615226296294
2017-01-04,SWEEPTRFTO:40900036427,56986993,,725766.0,0.0,89902714512.31004,2017-01-04 00:00:00X8990271451231
2017-01-04,BBPSDT13102018,83234289,,0.0,324167.89,8433579.34,2017-01-04 00:00:00X843357934
2017-01-05,BEATCSHPKPDELGURG148,20179201,,0.0,600000.0,40491091656.64001,2017-01-05 00:00:00X4049109165664
2017-01-05,INDOGIBLINDIAFORENSICSTL10111,10908140,,284926.0,0.0,114612869.0,2017-01-05 00:00:00X11461286900
2017-01-05,RTGS/IDFBH17101300020/ART,20179201,,0.0,625000.0,40441504131.54001,2017-01-05 00:00:00X4044150413154
2017-01-05,IB:TPFT000036158001409000,20179201,,0.0,199000.0,40440729130.54001,2017-01-05 00:00:00X4044072913054
2017-01-05,CASHDEP/FARIDABAD/TP,20179201,,0.0,147000.0,40441651131.54001,2017-01-05 00:00:00X4044165113154
2017-01-06,INDOGIBLINDIAFORENSICSTL12111,10908140,,354000.0,0.0,114969149.0,2017-01-06 00:00:00X11496914900
2017-01-06,MAW/502964XXXXXX0296/NAGA,84903292,,0.0,1600.0,16153493352.389988,2017-01-06 00:00:00X1615349335238
2017-01-06,NEFT/SBIN215201010163/INDFOR,80157410,,0.0,11000000.0,1450841230.94,2017-01-06 00:00:00X145084123094
2017-01-06,NEFT/KKBK171022365085/ACC,20179201,,0.0,10000000.0,40542201533.340004,2017-01-06 00:00:00X4054220153334
2017-01-06,BEATCSHPKPDELGURG148,20179201,,0.0,443300.0,40542644833.340004,2017-01-06 00:00:00X4054264483334
2017-01-06,NEFT/FDRL319595299/INDIAFORENSIC,80157410,,0.0,5000000.0,1382641230.94,2017-01-06 00:00:00X138264123094
2017-01-06,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,624900.0,16152992652.389988,2017-01-06 00:00:00X1615299265238
2017-01-06,MICROATMGSTDATED06011,84903292,,0.0,77.26,16153899274.299988,2017-01-06 00:00:00X1615389927429
2017-01-06,MICROATMGSTDATED07011,84903292,,0.0,26.14,16153979244.499987,2017-01-06 00:00:00X1615397924449
2017-01-06,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,499100.0,16153491752.389988,2017-01-06 00:00:00X1615349175238
2017-01-06,NEFT/20150720NOC01011/INDFOR,80157410,,0.0,361951.0,1369118565.94,2017-01-06 00:00:00X136911856594
